"ACH.001794","0.103214867","0.185784048","-0.063578405","93T449","93T449_SOFT_TISSUE",NA,"soft_tissue","liposarcoma","1","0.209401709","1","0.1388126","1.3648676","0.4078687","0.3850964","0.1977417","0","0","0","0","0","0.240238844","5.521540048","0.099939787","2.478649099","0.264288622","0.652839038","4.594135427","0.445493804","10.28610546","0","1","0","0","0","0","0","0","0","0.221526689","0.206990671","0.196043018","0.219671409","0.206418957","0.215432006","0.249606375","0.218562795","0.296782602","0.417520311","0.206781932","0","0","0","0","0","0","0","0","0","0","0","0.33246093","0.31985604","0.304194659","0.33463599","0.296500626","0.324889697","0.330651127","0.320516575","0.380043004","0.416906312","0.324956074","0","0","0","0","0","0","0","0","0","0","0"
"ACH.002023","0.10849159","-0.137764514","-0.148914813","TGBC18TKB","TGBC18TKB_LARGE_INTESTINE",NA,"colorectal","colorectal_adenocarcinoma","1","0.158119658","1","0.5099559","1.0780465","0.5080691","0.184764","0.152852","0","0","0","0","0","0.418100105","4.019851272","0.132583289","2.366680021","0.140745405","0.054119926","5.086727433","0.418805434","10.61480544","0","0","0","0","0","0","0","0","0","0.308988546","0.30836236","0.29388911","0.302199965","0.293436879","0.293514882","0.324460486","0.2981775","0.362214292","0.389220397","0.296402959","0","0","0","0","0","0","0","0","0","0","0","0.32831708","0.328027362","0.31273282","0.322230722","0.309132183","0.312586151","0.33858125","0.315941331","0.376721098","0.389113417","0.316992932","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000528","-0.176668475","-0.045293001","0.113252849","ABC1","ABC1_LUNG",NA,"lung","NSCLC","0","-0.192918193","0","0.13607628","0.54958055","0.11177675","0.06544791","0.06792553","0","0","0","0","0","0.122778953","1.653668412","0.147025796","2.154047357","2.22892504","0","5.606041088","0.272151589","10.96919455","0","0","0","0","0","0","0","0","0","0.255396003","0.239831795","0.214352108","0.246883238","0.235470809","0.241751594","0.249812525","0.214932212","0.318831674","0.345589398","0.227321395","0","0","0","0","0","0","0","0","0","0","0","0.338768791","0.324655925","0.295633629","0.333285034","0.303171817","0.324014679","0.310721826","0.291555721","0.381406149","0.345127947","0.316135342","0","0","0","0","0","0","0","0","0","0","0"
"ACH.001655","-0.176315789","0.195930548","0.199240369","SKN","SKN_ENDOMETRIUM",NA,"uterus","endometrial_squamous","0","0.022588523","0","0.3156337","1.32511311","0.30494093","0.14474536","0.01892371","0","0","0","0","0","0.235580849","2.323426912","0.371836497","1.77517094","0.064142399","0.003571144","4.945601129","0.301167444","11.06701356","0","0","0","0","0","0","0","0","0","0.176789534","0.164640343","0.143212087","0.174174375","0.176353538","0.167084908","0.201595032","0.159689513","0.238538987","0.384598936","0.154420309","0","0","0","0","0","0","0","0","0","0","0","0.334216191","0.324807462","0.29668996","0.337320483","0.304188334","0.322416195","0.31660555","0.304372007","0.35669373","0.383727612","0.322121101","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000167","0.468258275","-0.069858926","-0.402468801","KE97","KE97_STOMACH",NA,"plasma_cell","multiple_myeloma","0","0.53968254","1","5.9806109","0.3565118","1.3312736","1.8615349","1.731645","1","0","0","1","0","4.016823806","4.043628651","2.233631349","1.497443613","1.397071937","0.0351789","5.553352913","3.129083663","11.54503467","1","0","0","0","0","0","0","1","0","0.546957915","0.633304848","0.560550101","0.551296171","0.487204363","0.520148171","0.478918043","0.532860692","0.510115798","0.305363515","0.560709043","1","1","1","1","1","1","1","1","0","0","1","0.310945906","0.393184375","0.330458059","0.306709635","0.295556089","0.287277514","0.306495762","0.315954567","0.332979735","0.306669794","0.309294184","0","1","0","0","0","0","0","0","0","0","0"
"ACH.000792","-0.113320673","0.109102008","0.211530114","BFTC909","BFTC909_KIDNEY",NA,"kidney","renal_cell_carcinoma","0","-0.03968254","0","0.45518584","1.68898008","0.76021401","0.17424047","0.07004323","0","0","0","0","0","0.443307762","2.837042805","0.365390394","2.256275756","0.191637221","0.15014879","5.276421126","0.621100808","10.93048363","0","0","0","0","0","0","0","0","0","0.22012651","0.217153419","0.198288259","0.215137009","0.226790264","0.214816323","0.254320755","0.21339219","0.295234091","0.40558335","0.200573545","0","0","0","0","0","0","0","0","0","0","0","0.327440249","0.326335261","0.302910212","0.326349552","0.313931987","0.320701702","0.332720493","0.312018559","0.375777168","0.40498939","0.314890901","0","0","0","0","0","0","0","0","0","0","0"
"ACH.001098","0.030629409","0.020306565","-0.142864894","KCIMOH1","KCIMOH1_PANCREAS",NA,"pancreas","exocrine","0","0.032356532","0","0.21037478","1.17405166","0.21936409","0.26809865","0.06889148","0","0","0","0","0","0.145391638","4.513354503","0.157455029","2.198689755","0.383024178","0.135235621","4.470763428","0.279845168","11.52878807","0","0","0","0","0","0","0","0","0","0.305327515","0.291304933","0.267933251","0.300668195","0.281981335","0.292561024","0.311261721","0.298686537","0.347901923","0.383997377","0.296491135","0","0","0","0","0","0","0","0","0","0","0","0.333376804","0.3198425","0.29527897","0.32973654","0.304758133","0.320236973","0.33175357","0.324465152","0.36895399","0.38384213","0.326371005","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000570","-0.078581118","0.282107976","0.198887683","YKG1","YKG1_CENTRAL_NERVOUS_SYSTEM",NA,"central_nervous_system","glioma","1","-0.061660562","0","0.3743677","1.635486","0.7854552","0.202654","0.3823791","0","0","0","0","0","0.457263638","3.097447806","0.495551867","2.460795178","0.023375856","0.456569818","5.272164999","0.568437791","10.23875937","0","0","0","0","0","0","0","0","0","0.174384453","0.157667673","0.121420177","0.169595064","0.169686355","0.160956911","0.189010464","0.144217715","0.26146396","0.336611147","0.135064146","0","0","0","0","0","0","0","0","0","0","0","0.339718423","0.325879754","0.282607021","0.340935765","0.303942108","0.324090264","0.309797794","0.296167402","0.385553444","0.335696057","0.311188307","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000351","0.082433532","-0.021839392","-0.023697775","MKN1","MKN1_STOMACH",NA,"gastric","gastric_adenocarcinoma","0","0.191086691","1","0.6054216","1.5572271","0.8053815","0.421093","0.1939486","0","0","0","0","0","0.45511015","3.508222985","0.330153426","2.247147293","2.192683542","0.357998289","5.393316854","0.581459732","10.61477571","0","0","0","0","0","0","0","0","0","0.236540327","0.219772943","0.19664197","0.230789315","0.215880333","0.22182974","0.245622897","0.200485373","0.300212656","0.393366401","0.209109034","0","0","0","0","0","0","0","0","0","0","0","0.3386522","0.323662365","0.296192537","0.336611004","0.298797996","0.322582491","0.32022233","0.294330982","0.376851532","0.392801233","0.317885034","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000769","-0.114921324","-0.017105263","0.130290288","LK2","LK2_LUNG",NA,"lung","NSCLC","1","-0.198412698","0","0.31722823","0.15420235","0.36255682","0.19553524","0.06365564","0","0","0","0","0","0.264697647","1.315288178","0.157697566","1.692516685","0.216758128","0","5.696561741","0.28735214","11.1746618","0","0","0","0","0","0","0","0","0","0.230805636","0.209596722","0.170695979","0.231341158","0.19901541","0.210383966","0.212056263","0.181816238","0.29233309","0.303006383","0.199704984","0","0","0","0","0","0","0","0","0","0","0","0.345006708","0.325785791","0.282032508","0.349691257","0.291749837","0.323065006","0.29548765","0.286772389","0.378045374","0.302374303","0.32135916","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000154","-0.088727618","0.386028215","0.20336408","HS888T","HS888T_FIBROBLAST",NA,"fibroblast","fibroblast_bone","1","-0.098290598","0","0.35802554","1.70575591","0.64158378","0.04293195","0.17347902","0","0","0","0","0","0.388359668","3.210035772","0.142427805","2.3217345","0.051723353","0.012302445","4.868020828","0.492971056","10.41378287","0","0","0","0","0","0","0","0","0","0.12176345","0.109121992","0.086090186","0.115503934","0.131174348","0.121064656","0.1641295","0.115701687","0.215893685","0.395237639","0.089540831","0","0","0","0","0","0","0","0","0","0","0","0.333754259","0.324803107","0.292763559","0.335196558","0.303316744","0.330233839","0.319002715","0.3105312","0.375000916","0.394064313","0.315366795","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000828","-0.227170374","-0.022327727","-0.140192621","ZR7530","ZR7530_BREAST",NA,"breast","breast_ductal_carcinoma","1","-0.296703297","0","0.15396169","0.21575877","0.09430747","0.12150404","0.11394885","0","0","0","0","0","0.153179251","1.721003586","0.335699728","1.850907204","0.214222056","0","4.650595894","0.38462748","10.62912183","0","0","0","0","0","0","0","0","0","0.273792452","0.25420801","0.221206672","0.265646395","0.245349353","0.246121034","0.240646256","0.220611401","0.318481496","0.316873784","0.244750203","0","0","0","0","0","0","0","0","0","0","0","0.344937133","0.326591169","0.290566808","0.339375827","0.303120801","0.316318771","0.292622121","0.285996706","0.371878308","0.316480013","0.320538","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000421","0.153323386","-0.374240369","-0.09618828","SW837","SW837_LARGE_INTESTINE",NA,"colorectal","colorectal_adenocarcinoma","0","0.110500611","1","1.0983966","0.6402147","0.7275593","0.4286858","0.4451744","0","0","0","0","0","0.827608406","4.743848392","0.350016488","1.911255526","0.707449007","0.005330542","5.989049253","0.625833091","10.44084434","0","0","0","0","0","0","0","0","0","0.332274419","0.321043897","0.295848253","0.323654426","0.298148528","0.30780538","0.316651516","0.295496218","0.374346246","0.38885827","0.314538745","0","0","0","0","0","0","0","0","0","0","0","0.337975791","0.326844518","0.301406616","0.329562934","0.3027782","0.313430865","0.320816743","0.300736047","0.378625344","0.388826714","0.320612206","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000765","-0.140843733","-0.096066196","0.24660879","WM983B","WM983B_SKIN",NA,"skin","melanoma","0","-0.228937729","0","0.6169816","0.8082563","1.0104391","0.241072","0.2514455","0","0","0","0","0","0.807543624","3.053521644","0.277581828","2.548043707","0.23865011","0.021168476","5.961999392","0.708699901","10.68064584","0","0","0","0","0","0","0","0","0","0.258446661","0.262479845","0.234027012","0.259217079","0.247413636","0.252188033","0.271009952","0.237764728","0.310887925","0.373318426","0.23344432","0","0","0","0","0","0","0","0","0","0","0","0.330123084","0.335404001","0.303905551","0.33349757","0.305616872","0.322910433","0.323374288","0.303638727","0.364683828","0.372921711","0.309798561","0","0","0","0","0","0","0","0","0","0","0"
"ACH.001375","-0.117322301","-0.128119913","0.021947911","PACADD119","PACADD119_PANCREAS",NA,"pancreas","exocrine","0","0.096459096","1","0.37741292","0.61265475","0.40210466","0.06634474","0.27292408","0","0","0","0","0","0.384739679","3.602040967","0.025294367","2.391063193","0.399196149","0.01718794","5.954448836","0.240873316","10.68142887","0","0","0","0","0","0","0","0","0","0.295808838","0.28731028","0.25576513","0.288274109","0.275056238","0.279406527","0.295047282","0.264696958","0.348790301","0.376877521","0.279626511","0","0","0","0","0","0","0","0","0","0","0","0.334665578","0.326843432","0.293647213","0.328542549","0.306608985","0.317746079","0.323434684","0.300408128","0.377953774","0.376662457","0.321019159","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000008","-0.16953337","-0.251180141","0.272232773","A101D","A101D_SKIN",NA,"skin","melanoma","1","-0.185592186","0","0.6000006","1.4292758","0.9696539","0.2331909","0.2136274","0","0","0","0","0","0.814034628","3.130066869","0.253409795","2.328799472","0.646656933","0.005330542","5.219069825","0.630680074","10.49032634","0","0","0","0","0","0","0","0","0","0.219961807","0.227878659","0.209124841","0.216036073","0.222718593","0.215396076","0.245540494","0.221220043","0.280578383","0.383755488","0.201166197","0","0","0","0","0","0","0","0","0","0","0","0.325996612","0.335759304","0.31249994","0.325923218","0.308821786","0.320019544","0.323005887","0.318671011","0.360161571","0.383168607","0.314121151","0","0","0","0","0","0","0","0","0","0","0"
"ACH.001814","-0.09234943","0.274850787","0.093516007","OS252","OS252_BONE",NA,"bone","osteosarcoma","0","-0.079365079","0","0.13758941","1.67612506","0.43478406","0.05090038","0.0653516","0","0","0","0","0","0.245859662","3.234935674","0.110886326","2.408433513","0.434624883","0.097128798","5.071070017","0.480067262","10.94320256","0","0","0","0","0","0","0","0","0","0.16771518","0.163422928","0.138177599","0.165534391","0.170205132","0.169660965","0.212120566","0.170233074","0.252952387","0.412805029","0.146086874","0","0","0","0","0","0","0","0","0","0","0","0.328978915","0.32749392","0.295396302","0.332656982","0.301155741","0.328778258","0.329934321","0.318442023","0.373987004","0.411912467","0.317875164","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000800","-0.051220836","0.175664677","0.167620727","NCIH446","NCIH446_LUNG",NA,"lung","SCLC","0","-0.292429792","0","1.0153181","0.9749849","0.1945268","0.2546881","0.2395925","0","0","0","0","0","0.728977801","0.82199825","0.168515305","2.008015594","0.109678535","0.053477585","5.934071387","0.481913983","11.00977026","0","0","0","0","0","0","0","0","0","0.098454014","0.088936397","0.022420887","0.095931705","0.081557184","0.076451832","0.067327936","0.033267447","0.16059471","0.225943319","0.054336716","0","0","0","0","0","0","0","0","0","0","0","0.349416058","0.344267155","0.267087968","0.356011425","0.2853453","0.324073538","0.250672201","0.263913357","0.348951348","0.224554296","0.321677296","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000606","0.061814976","-0.314066739","-0.195564297","PECAPJ34CLONEC12","PECAPJ34CLONEC12_UPPER_AERODIGESTIVE_TRACT",NA,"upper_aerodigestive","upper_aerodigestive_squamous","1","0.132478632","1","0.17966894","0.93076677","0.35572977","0.28118717","0.04737628","0","0","0","0","0","0.171275425","4.969870202","0.143121548","1.677422223","2.339510198","0","5.28164315","0.299231901","10.9534463","0","0","0","0","0","0","0","0","0","0.277647288","0.259323038","0.258142913","0.265943879","0.241084207","0.255503575","0.274876971","0.260146877","0.320287533","0.376600692","0.269437883","0","0","0","0","0","0","0","0","0","0","0","0.337983171","0.320709239","0.316965371","0.328471818","0.290078611","0.315036379","0.318956298","0.315598388","0.365571926","0.376266745","0.333711466","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000317","0.192118828","-0.021812263","-0.21437873","TUHR14TKB","TUHR14TKB_KIDNEY",NA,"kidney","renal_cell_carcinoma","0","0.343101343","1","0.3624667","1.3316622","0.8794329","0.2561242","0.2417173","0","0","0","0","0","0.417400224","4.222688212","0.298460514","2.117795708","0.210961091","0.007072941","4.074991563","0.499442804","10.26451632","0","0","0","0","0","0","0","0","0","0.235029068","0.231046047","0.201224852","0.233326235","0.232213935","0.223590325","0.248438067","0.212916724","0.30932192","0.397155634","0.210838442","0","0","0","0","0","0","0","0","0","0","0","0.331745922","0.329446535","0.295515725","0.333556898","0.310750693","0.319019865","0.319096084","0.301804057","0.381911627","0.396620326","0.313867328","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000123","-0.082189365","0.019017906","0.016047206","COV434","COV434_OVARY",NA,"ovary","ovary_adenocarcinoma","0","0.194139194","1","0.1766773","1.1191238","0.1860591","0.2939455","0.4385534","0","0","0","0","0","0.303057939","2.791212294","0.200460296","1.73653709","0.154923045","0.01881996","5.305954128","0.219154642","11.0198501","0","0","0","0","0","0","0","0","0","0.193449895","0.186224559","0.139470177","0.182112782","0.164928172","0.166903818","0.169706133","0.145217239","0.260442997","0.284926114","0.163542435","0","0","0","0","0","0","0","0","0","0","0","0.344159458","0.339557653","0.286399442","0.338297758","0.287308502","0.315607416","0.279809372","0.283726408","0.373556303","0.284091968","0.324087755","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000723","0.08091427","-0.230344547","-0.071866522","YD10B","YD10B_UPPER_AERODIGESTIVE_TRACT",NA,"upper_aerodigestive","upper_aerodigestive_squamous","1","0.232600733","1","0.4560138","0.8622826","0.3393995","0.3400935","0.1779283","0","0","0","0","0","0.490932086","4.927517151","0.256070093","1.895353661","2.026688462","0.008798666","5.159207959","0.660528329","9.895358121","0","0","0","0","0","0","0","0","0","0.283638495","0.26563173","0.248900808","0.274082797","0.240509821","0.256520104","0.264457516","0.254834431","0.318505154","0.368964472","0.271837986","0","0","0","0","0","0","0","0","0","0","0","0.341790045","0.324795574","0.305593723","0.334347045","0.287730487","0.313897649","0.306941044","0.308278437","0.362150122","0.368642615","0.333784681","0","0","0","0","0","0","0","0","0","0","0"
"ACH.002066","-0.269221378","0.014663592","0.36272382","HSSCH2","HSSCH2_CENTRAL_NERVOUS_SYSTEM",NA,"central_nervous_system","MPNST","1","-0.272893773","0","0.62981635","1.11703543","1.25568794","0.31019235","0.05311329","0","0","0","0","0","0.715167939","2.811305474","0.320063556","2.586385676","0.030221294","0.015541017","5.396554728","0.657176386","11.08161499","0","0","0","0","0","0","0","0","0","0.208925763","0.208176685","0.169575137","0.204937719","0.196533598","0.201634399","0.21496705","0.17808411","0.281460958","0.361037006","0.181886725","0","0","0","0","0","0","0","0","0","0","0","0.334286954","0.335720146","0.291791852","0.334853394","0.29833035","0.325327016","0.306551638","0.293296934","0.375549339","0.360343157","0.315429363","0","0","0","0","0","0","0","0","0","0","0"
"ACH.001536","0.256945198","-0.106795985","-0.305018991","KKU100","KKU100_BILIARY_TRACT",NA,"bile_duct","cholangiocarcinoma","0","0.02991453","0","0.31338369","0.85860885","0.24449205","0.34962049","0.08279609","0","0","0","0","0","0.187379595","4.774399328","0.15673918","1.957029682","1.42007691","0.927201783","2.569600092","0.348847901","10.77156088","0","0","0","0","0","0","0","0","0","0.229358514","0.223322007","0.220150186","0.222249656","0.222230729","0.221602506","0.259873783","0.236610248","0.288100919","0.354148606","0.230322444","0","0","0","0","0","0","0","0","0","0","0","0.326709806","0.322367977","0.315059583","0.323137807","0.301282668","0.31765804","0.330995299","0.326080659","0.361166797","0.353609786","0.334027173","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000313","0.285037982","0.04742268","-0.303540423","KMRC3","KMRC3_KIDNEY",NA,"kidney","renal_cell_carcinoma","0","0.435897436","1","0.2688196","1.6179475","0.8320465","0.444858","0.3650885","0","0","0","0","0","0.411588262","6.923577971","0.398475045","2.731823686","0.39995597","0.010644085","4.285834888","1.074723941","9.875424675","0","1","0","0","0","0","0","0","0","0.269351945","0.258232765","0.242058109","0.268539576","0.261259208","0.255108248","0.285062042","0.25323581","0.342890433","0.411693754","0.258263363","0","0","0","0","0","0","0","0","0","0","0","0.330429242","0.320373288","0.301603384","0.331835866","0.310855661","0.315372598","0.329683021","0.309368716","0.388731287","0.411355704","0.323326748","0","0","0","0","0","0","0","0","0","0","0"
"ACH.002019","0.104598481","-0.186611503","-0.186720022","HOKUG","HOKUG_CERVIX",NA,"cervix","glassy_cell_carcinoma","1","-0.073870574","0","0.1590111","0.9569831","0.5426615","0.2749235","0.0171327","0","0","0","0","0","0.183271084","4.794450995","0.056303899","1.934749262","3.52582757","0.005330542","4.440539689","0.318482429","10.93840271","0","0","0","0","1","0","0","0","0","0.265610283","0.245282361","0.22964414","0.254114306","0.226858294","0.236969669","0.258950882","0.231720361","0.327850938","0.362683033","0.249917501","0","0","0","0","0","0","0","0","0","0","0","0.341581398","0.32257597","0.303709646","0.33284552","0.288548939","0.311929598","0.314452774","0.301541385","0.384870173","0.362262549","0.330846718","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000728","0.14192892","0.034970157","-0.106144872","KASUMI2","KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",NA,"blood","ALL","0","0.428571429","1","4.4237443","1.0065149","0.8560833","0.9545471","1.7348144","1","0","0","0","0","4.773820589","3.586543769","2.14038941","2.154140064","2.039721545","0","5.768684258","3.103532031","11.35002905","1","0","0","0","0","0","0","1","0","0.501395212","0.554347898","0.459229517","0.503154095","0.431413997","0.462757042","0.413327475","0.447709549","0.503451557","0.323650447","0.479323902","0","1","0","0","0","0","0","0","0","0","0","0.330720784","0.380702392","0.292836172","0.326278911","0.292821644","0.294354313","0.28863859","0.29085173","0.375353853","0.324595095","0.297510749","0","1","0","0","0","0","0","0","0","0","0"
"ACH.000700","-0.005344547","0.068678785","0.046500271","NCIH2882","NCIH2882_LUNG","NCI-H2882","lung","NSCLC","0","0.176434676","1","0.3995144","1.2728433","0.7612082","0.2125953","0.1922589","0","0","0","0","0","0.413773875","2.798880362","0.370615307","2.131946867","0.224312203","0.089518289","5.571833062","0.372405352","11.16716324","0","0","0","0","0","0","0","0","0","0.271993556","0.262340581","0.235552534","0.270058776","0.252747043","0.25942734","0.282166143","0.244273068","0.339943494","0.400072838","0.247097793","0","0","0","0","0","0","0","0","0","0","0","0.334463991","0.325898492","0.296456002","0.334798817","0.303474762","0.321066285","0.3278049","0.301686332","0.38682995","0.399727077","0.313645235","0","0","0","0","0","0","0","0","0","0","0"
